el 183 node 4 xi_vec = [-0.031048231815268904 0.05357289494609757] eta_vec = [-0.008525941330004406 -0.05806357105570967]
el 183 node 5 xi_vec = [-0.031048231815268904 0.05357289494609632] eta_vec = [-0.008525941330004005 -0.058063571055709806]
el 183 node 6 xi_vec = [-0.031048231815268723 0.053572894946096496] eta_vec = [-0.008525941330004005 -0.058063571055711055]
el 183 node 7 xi_vec = [-0.031048231815268713 0.05357289494609637] eta_vec = [-0.008525941330004838 -0.058063571055708696]
el 184 node 1 xi_vec = [-0.036719703775249246 0.08221913210704396] eta_vec = [-0.0317801890422284 -0.07104931838433304]
el 184 node 2 xi_vec = [-0.036719703775249586 0.08221913210704546] eta_vec = [-0.03178018904222785 -0.0710493183843347]
el 184 node 3 xi_vec = [-0.036719703775249316 0.0822191321070434] eta_vec = [-0.031780189042227854 -0.07104931838433515]
el 184 node 4 xi_vec = [-0.036719703775249316 0.0822191321070434] eta_vec = [-0.0317801890422278 -0.07104931838433533]
el 184 node 5 xi_vec = [-0.03671970377524921 0.08221913210704382] eta_vec = [-0.03178018904222757 -0.07104931838433609]
el 184 node 6 xi_vec = [-0.036719703775249045 0.08221913210704339] eta_vec = [-0.03178018904222736 -0.07104931838433567]
el 184 node 7 xi_vec = [-0.036719703775249 0.08221913210704337] eta_vec = [-0.03178018904222822 -0.07104931838433415]
el 185 node 1 xi_vec = [0.003231177565033161 0.0343562921370677] eta_vec = [-0.03957417314527395 -0.00449067610961168]
el 185 node 2 xi_vec = [0.003231177565032407 0.03435629213706866] eta_vec = [-0.039574173145273533 -0.00449067610961279]
el 185 node 3 xi_vec = [0.003231177565033022 0.0343562921370677] eta_vec = [-0.03957417314527324 -0.004490676109612853]
el 185 node 4 xi_vec = [0.003231177565033369 0.03435629213706742] eta_vec = [-0.03957417314527322 -0.0044906761096129965]
el 185 node 5 xi_vec = [0.0032311775650329527 0.03435629213706742] eta_vec = [-0.03957417314527291 -0.004490676109613484]
el 185 node 6 xi_vec = [0.0032311775650332346 0.03435629213706717] eta_vec = [-0.03957417314527291 -0.0044906761096139]
el 185 node 7 xi_vec = [0.0032311775650333153 0.03435629213706708] eta_vec = [-0.03957417314527361 -0.0044906761096120806]
el 186 node 1 xi_vec = [0.0026248669749801 -0.04755260058150912] eta_vec = [0.0337181286052593 0.017686984554055873]
el 186 node 2 xi_vec = [0.002624866974979478 -0.047552600581508155] eta_vec = [0.033718128605259995 0.017686984554054486]
el 186 node 3 xi_vec = [0.0026248669749801 -0.04755260058150912] eta_vec = [0.03371812860526003 0.017686984554055]
el 186 node 4 xi_vec = [0.0026248669749803777 -0.0475526005815094] eta_vec = [0.03371812860526019 0.017686984554054416]
el 186 node 5 xi_vec = [0.0026248669749801695 -0.0475526005815094] eta_vec = [0.03371812860526062 0.017686984554053375]
el 186 node 6 xi_vec = [0.002624866974980339 -0.047552600581509535] eta_vec = [0.03371812860526062 0.017686984554053792]
el 186 node 7 xi_vec = [0.002624866974980347 -0.0475526005815098] eta_vec = [0.0337181286052597 0.017686984554055287]
el 187 node 1 xi_vec = [-0.0625058860948785 0.15608155459948203] eta_vec = [-0.10499047102177472 -0.13452933848046855]
el 187 node 2 xi_vec = [-0.06250588609487964 0.15608155459948508] eta_vec = [-0.10499047102177403 -0.13452933848047077]
el 187 node 3 xi_vec = [-0.06250588609487864 0.15608155459948314] eta_vec = [-0.10499047102177406 -0.1345293384804708]
el 187 node 4 xi_vec = [-0.06250588609487816 0.1560815545994823] eta_vec = [-0.10499047102177403 -0.13452933848047144]
el 187 node 5 xi_vec = [-0.06250588609487857 0.15608155459948314] eta_vec = [-0.10499047102177382 -0.13452933848047355]
el 187 node 6 xi_vec = [-0.06250588609487832 0.15608155459948198] eta_vec = [-0.1049904710217734 -0.13452933848047188]
el 187 node 7 xi_vec = [-0.06250588609487832 0.15608155459948203] eta_vec = [-0.10499047102177454 -0.1345293384804696]
el 188 node 1 xi_vec = [-0.1674963571166528 0.02155221611901237] eta_vec = [0.10783020767222928 -0.12567600809925555]
el 188 node 2 xi_vec = [-0.16749635711665356 0.02155221611901435] eta_vec = [0.10783020767222984 -0.12567600809925805]
el 188 node 3 xi_vec = [-0.16749635711665295 0.02155221611901209] eta_vec = [0.10783020767223037 -0.12567600809925852]
el 188 node 4 xi_vec = [-0.1674963571166524 0.021552216119012507] eta_vec = [0.10783020767223045 -0.12567600809925877]
el 188 node 5 xi_vec = [-0.1674963571166528 0.02155221611901209] eta_vec = [0.1078302076722306 -0.1256760080992593]
el 188 node 6 xi_vec = [-0.1674963571166525 0.021552216119011654] eta_vec = [0.1078302076722306 -0.12567600809926013]
el 188 node 7 xi_vec = [-0.16749635711665256 0.02155221611901132] eta_vec = [0.10783020767222984 -0.12567600809925683]
el 189 node 1 xi_vec = [0.08946234571796094 -0.161802698579806] eta_vec = [0.10499047102177334 0.13452933848047355]
el 189 node 2 xi_vec = [0.08946234571795952 -0.16180269857980353] eta_vec = [0.10499047102177417 0.1345293384804691]
el 189 node 3 xi_vec = [0.0894623457179601 -0.161802698579806] eta_vec = [0.10499047102177465 0.1345293384804701]
el 189 node 4 xi_vec = [0.08946234571796045 -0.1618026985798071] eta_vec = [0.10499047102177471 0.13452933848046963]
el 189 node 5 xi_vec = [0.08946234571796025 -0.16180269857980545] eta_vec = [0.10499047102177549 0.13452933848046772]
el 189 node 6 xi_vec = [0.0894623457179608 -0.16180269857980664] eta_vec = [0.10499047102177507 0.13452933848046938]
el 189 node 7 xi_vec = [0.08946234571796102 -0.16180269857980736] eta_vec = [0.10499047102177393 0.13452933848047183]
el 190 node 1 xi_vec = [0.1200905288253349 -0.028360476323955885] eta_vec = [-0.06042437938091297 0.1324842683042038]
el 190 node 2 xi_vec = [0.1200905288253342 -0.028360476323953922] eta_vec = [-0.060424379380912135 0.13248426830420185]
el 190 node 3 xi_vec = [0.12009052882533469 -0.028360476323955608] eta_vec = [-0.06042437938091241 0.13248426830420226]
el 190 node 4 xi_vec = [0.12009052882533466 -0.028360476323955885] eta_vec = [-0.06042437938091212 0.13248426830420124]
el 190 node 5 xi_vec = [0.12009052882533476 -0.02836047632395547] eta_vec = [-0.06042437938091172 0.1324842683042006]
el 190 node 6 xi_vec = [0.12009052882533482 -0.028360476323955924] eta_vec = [-0.06042437938091182 0.132484268304201]
el 190 node 7 xi_vec = [0.12009052882533496 -0.028360476323956194] eta_vec = [-0.060424379380912586 0.13248426830420293]
el 191 node 1 xi_vec = [0.061593311752415544 0.07314248661927342] eta_vec = [-0.12009052882533539 0.02836047632395755]
el 191 node 2 xi_vec = [0.061593311752415 0.07314248661927403] eta_vec = [-0.12009052882533469 0.028360476323955885]
el 191 node 3 xi_vec = [0.0615933117524152 0.07314248661927286] eta_vec = [-0.12009052882533483 0.028360476323955566]
el 191 node 4 xi_vec = [0.06159331175241551 0.07314248661927328] eta_vec = [-0.12009052882533468 0.028360476323955216]
el 191 node 5 xi_vec = [0.061593311752415406 0.0731424866192737] eta_vec = [-0.12009052882533414 0.028360476323954636]
el 191 node 6 xi_vec = [0.06159331175241547 0.07314248661927276] eta_vec = [-0.12009052882533466 0.028360476323954636]
el 191 node 7 xi_vec = [0.061593311752415676 0.07314248661927253] eta_vec = [-0.12009052882533511 0.028360476323956565]
el 192 node 1 xi_vec = [0.07880481888804851 -0.021073399613796284] eta_vec = [-0.01721150713563359 0.09421588623307192]
el 192 node 2 xi_vec = [0.07880481888804822 -0.021073399613794834] eta_vec = [-0.017211507135633103 0.09421588623306942]
el 192 node 3 xi_vec = [0.07880481888804851 -0.021073399613796562] eta_vec = [-0.017211507135633027 0.09421588623306971]
el 192 node 4 xi_vec = [0.07880481888804858 -0.021073399613797117] eta_vec = [-0.017211507135632964 0.09421588623306917]
el 192 node 5 xi_vec = [0.07880481888804837 -0.021073399613795868] eta_vec = [-0.017211507135632652 0.09421588623306831]
el 192 node 6 xi_vec = [0.0788048188880486 -0.02107339961379699] eta_vec = [-0.01721150713563286 0.09421588623306873]
el 192 node 7 xi_vec = [0.0788048188880487 -0.021073399613797086] eta_vec = [-0.017211507135633335 0.09421588623307048]
el 193 node 1 xi_vec = [0.03671970377524897 -0.0822191321070434] eta_vec = [0.042085115112799124 0.06114573249324795]
el 193 node 2 xi_vec = [0.0367197037752486 -0.08221913210704165] eta_vec = [0.0420851151127994 0.06114573249324656]
el 193 node 3 xi_vec = [0.03671970377524897 -0.0822191321070434] eta_vec = [0.04208511511279969 0.06114573249324636]
el 193 node 4 xi_vec = [0.03671970377524911 -0.08221913210704382] eta_vec = [0.04208511511279972 0.06114573249324608]
el 193 node 5 xi_vec = [0.036719703775249 -0.08221913210704299] eta_vec = [0.042085115112800095 0.061145732493245036]
el 193 node 6 xi_vec = [0.03671970377524911 -0.0822191321070437] eta_vec = [0.04208511511279999 0.06114573249324545]
el 193 node 7 xi_vec = [0.03671970377524922 -0.08221913210704399] eta_vec = [0.04208511511279933 0.061145732493247396]
el 194 node 1 xi_vec = [-0.1874878813933445 0.02155404801716998] eta_vec = [0.1248474613900441 -0.19454753659184115]
el 194 node 2 xi_vec = [-0.1874878813933495 0.021554048017172527] eta_vec = [0.12484746139005021 -0.19454753659184365]
el 194 node 3 xi_vec = [-0.1874878813933467 0.02155404801717109] eta_vec = [0.12484746139004965 -0.19454753659184304]
el 194 node 4 xi_vec = [-0.1874878813933445 0.02155404801716984] eta_vec = [0.1248474613900501 -0.19454753659184415]
el 194 node 5 xi_vec = [-0.18748788139334782 0.021554048017170674] eta_vec = [0.12484746139005465 -0.19454753659184518]
el 194 node 6 xi_vec = [-0.18748788139334488 0.021554048017169616] eta_vec = [0.12484746139005298 -0.19454753659184476]
el 194 node 7 xi_vec = [-0.18748788139334377 0.021554048017169425] eta_vec = [0.1248474613900467 -0.19454753659184218]
el 195 node 1 xi_vec = [0.11636625220292018 -0.15707715908727493] eta_vec = [0.07080269846824527 0.14623181240952077]
el 195 node 2 xi_vec = [0.11636625220291572 -0.1570771590872719] eta_vec = [0.07080269846824971 0.146231812409518]
el 195 node 3 xi_vec = [0.11636625220291907 -0.15707715908727493] eta_vec = [0.07080269846824963 0.14623181240951733]
el 195 node 4 xi_vec = [0.11636625220291963 -0.1570771590872755] eta_vec = [0.07080269846825064 0.14623181240951713]
el 195 node 5 xi_vec = [0.11636625220291963 -0.15707715908727382] eta_vec = [0.07080269846825304 0.14623181240951522]
el 195 node 6 xi_vec = [0.11636625220292085 -0.15707715908727501] eta_vec = [0.07080269846825304 0.14623181240951605]
el 195 node 7 xi_vec = [0.11636625220292136 -0.1570771590872755] eta_vec = [0.07080269846824688 0.14623181240951905]
el 196 node 1 xi_vec = [-0.11636625220292185 0.15707715908727493] eta_vec = [-0.07112162919042819 -0.13552311107010273]
el 196 node 2 xi_vec = [-0.1163662522029246 0.15707715908727743] eta_vec = [-0.07112162919042375 -0.1355231110701055]
el 196 node 3 xi_vec = [-0.11636625220292185 0.1570771590872755] eta_vec = [-0.07112162919042372 -0.13552311107010556]
el 196 node 4 xi_vec = [-0.11636625220291963 0.1570771590872755] eta_vec = [-0.07112162919042311 -0.13552311107010598]
el 196 node 5 xi_vec = [-0.1163662522029213 0.1570771590872755] eta_vec = [-0.07112162919041987 -0.1355231110701069]
el 196 node 6 xi_vec = [-0.11636625220292024 0.15707715908727454] eta_vec = [-0.07112162919041987 -0.13552311107010773]
el 196 node 7 xi_vec = [-0.1163662522029189 0.15707715908727451] eta_vec = [-0.07112162919042733 -0.1355231110701041]
el 197 node 1 xi_vec = [0.18539741780817187 -0.05398259590397497] eta_vec = [-0.12484746139005409 0.1945475365918456]
el 197 node 2 xi_vec = [0.1853974178081669 -0.053982595903972745] eta_vec = [-0.12484746139004743 0.1945475365918431]
el 197 node 3 xi_vec = [0.18539741780816854 -0.05398259590397497] eta_vec = [-0.12484746139004842 0.19454753659184323]
el 197 node 4 xi_vec = [0.18539741780817187 -0.05398259590397511] eta_vec = [-0.1248474613900468 0.19454753659184273]
el 197 node 5 xi_vec = [0.18539741780816854 -0.05398259590397511] eta_vec = [-0.12484746139004299 0.19454753659184185]
el 197 node 6 xi_vec = [0.18539741780817137 -0.053982595903975666] eta_vec = [-0.12484746139004466 0.19454753659184185]
el 197 node 7 xi_vec = [0.1853974178081725 -0.05398259590397599] eta_vec = [-0.12484746139005065 0.19454753659184415]
el 198 node 1 xi_vec = [-0.18539741780817187 0.05398259590397608] eta_vec = [0.07583994663710403 -0.14335018732473698]
el 198 node 2 xi_vec = [-0.18539741780817684 0.053982595903977276] eta_vec = [0.07583994663710958 -0.14335018732473892]
el 198 node 3 xi_vec = [-0.18539741780817298 0.05398259590397553] eta_vec = [0.07583994663710969 -0.14335018732473867]
el 198 node 4 xi_vec = [-0.18539741780816854 0.05398259590397553] eta_vec = [0.07583994663711133 -0.14335018732473934]
el 198 node 5 xi_vec = [-0.18539741780817354 0.05398259590397678] eta_vec = [0.07583994663711513 -0.14335018732474059]
el 198 node 6 xi_vec = [-0.18539741780817082 0.05398259590397546] eta_vec = [0.0758399466371118 -0.14335018732473975]
el 198 node 7 xi_vec = [-0.1853974178081705 0.05398259590397525] eta_vec = [0.07583994663710748 -0.14335018732473795]
el 199 node 1 xi_vec = [-0.1095574711710634 -0.08936759142076256] eta_vec = [0.11352636067719857 -0.1007324205974161]
el 199 node 2 xi_vec = [-0.10955747117106619 -0.0893675914207619] eta_vec = [0.11352636067720301 -0.1007324205974175]
el 199 node 3 xi_vec = [-0.1095574711710634 -0.08936759142076312] eta_vec = [0.11352636067720302 -0.10073242059741713]
el 199 node 4 xi_vec = [-0.10955747117106007 -0.08936759142076298] eta_vec = [0.11352636067720444 -0.10073242059741794]
el 199 node 5 xi_vec = [-0.1095574711710634 -0.08936759142076256] eta_vec = [0.11352636067720856 -0.10073242059741819]
el 199 node 6 xi_vec = [-0.10955747117106132 -0.08936759142076314] eta_vec = [0.11352636067720523 -0.10073242059741819]
el 199 node 7 xi_vec = [-0.10955747117106007 -0.08936759142076355] eta_vec = [0.11352636067720005 -0.10073242059741645]
el 200 node 1 xi_vec = [0.13513249908784442 0.03613308600658921] eta_vec = [-0.11352636067720745 0.10073242059741833]
el 200 node 2 xi_vec = [0.13513249908783834 0.03613308600659097] eta_vec = [-0.11352636067720412 0.1007324205974175]
el 200 node 3 xi_vec = [0.1351324990878422 0.03613308600658921] eta_vec = [-0.11352636067720182 0.10073242059741655]
el 200 node 4 xi_vec = [0.1351324990878433 0.036133086006588655] eta_vec = [-0.11352636067720095 0.10073242059741697]
el 200 node 5 xi_vec = [0.1351324990878433 0.03613308600658907] eta_vec = [-0.11352636067719857 0.1007324205974161]
el 200 node 6 xi_vec = [0.1351324990878439 0.036133086006588676] eta_vec = [-0.11352636067720023 0.1007324205974161]
el 200 node 7 xi_vec = [0.13513249908784541 0.03613308600658869] eta_vec = [-0.1135263606772045 0.10073242059741781]
el 201 node 1 xi_vec = [0.1251568890095056 -0.009237748991025863] eta_vec = [-0.10894989634887109 0.15571176903309591]
el 201 node 2 xi_vec = [0.1251568890095007 -0.009237748991025115] eta_vec = [-0.10894989634886665 0.1557117690330953]
el 201 node 3 xi_vec = [0.12515688900950672 -0.009237748991025585] eta_vec = [-0.1089498963488652 0.15571176903309533]
el 201 node 4 xi_vec = [0.12515688900950672 -0.009237748991025967] eta_vec = [-0.10894989634886457 0.15571176903309533]
el 201 node 5 xi_vec = [0.12515688900950672 -0.009237748991025758] eta_vec = [-0.10894989634886165 0.15571176903309505]
el 201 node 6 xi_vec = [0.12515688900950703 -0.009237748991025849] eta_vec = [-0.10894989634886165 0.15571176903309517]
el 201 node 7 xi_vec = [0.12515688900950808 -0.009237748991025831] eta_vec = [-0.10894989634886887 0.1557117690330957]
el 202 node 1 xi_vec = [-0.1405590560790304 -0.0009123988117386295] eta_vec = [0.10894989634885999 -0.1557117690330949]
el 202 node 2 xi_vec = [-0.14055905607903646 -0.0009123988117382678] eta_vec = [0.10894989634886665 -0.15571176903309558]
el 202 node 3 xi_vec = [-0.1405590560790304 -0.0009123988117386295] eta_vec = [0.10894989634886691 -0.15571176903309547]
el 202 node 4 xi_vec = [-0.1405590560790282 -0.0009123988117390458] eta_vec = [0.10894989634886822 -0.1557117690330958]
el 202 node 5 xi_vec = [-0.14055905607903152 -0.0009123988117388376] eta_vec = [0.10894989634887164 -0.1557117690330961]
el 202 node 6 xi_vec = [-0.14055905607902924 -0.0009123988117388967] eta_vec = [0.10894989634886831 -0.155711769033096]
el 202 node 7 xi_vec = [-0.1405590560790287 -0.000912398811739015] eta_vec = [0.10894989634886394 -0.15571176903309514]
el 203 node 1 xi_vec = [-0.12515688900950894 0.009237748991025828] eta_vec = [-0.005377660824248398 -0.14656644930214918]
el 203 node 2 xi_vec = [-0.12515688900951275 0.009237748991025993] eta_vec = [-0.005377660824245067 -0.14656644930214943]
el 203 node 3 xi_vec = [-0.12515688900950672 0.009237748991025932] eta_vec = [-0.005377660824244729 -0.1465664493021495]
el 203 node 4 xi_vec = [-0.12515688900950672 0.00923774899102581] eta_vec = [-0.0053776608242430265 -0.14656644930214963]
el 203 node 5 xi_vec = [-0.12515688900950672 0.009237748991025967] eta_vec = [-0.005377660824241182 -0.1465664493021498]
el 203 node 6 xi_vec = [-0.12515688900950636 0.009237748991025797] eta_vec = [-0.005377660824239516 -0.14656644930214968]
el 203 node 7 xi_vec = [-0.1251568890095051 0.009237748991025724] eta_vec = [-0.005377660824247658 -0.14656644930214935]
el 204 node 1 xi_vec = [-0.11358493063321595 0.14408498490192587] eta_vec = [-0.026974125445818897 -0.14499738371366366]
el 204 node 2 xi_vec = [-0.11358493063322198 0.14408498490192645] eta_vec = [-0.026974125445815567 -0.14499738371366477]
el 204 node 3 xi_vec = [-0.11358493063321817 0.14408498490192628] eta_vec = [-0.02697412544581305 -0.14499738371366466]
el 204 node 4 xi_vec = [-0.11358493063321373 0.1440849849019255] eta_vec = [-0.026974125445812607 -0.14499738371366488]
el 204 node 5 xi_vec = [-0.11358493063321706 0.14408498490192614] eta_vec = [-0.02697412544580946 -0.14499738371366538]
